t;input_res1_validation;output_res1_validation;output_res2_validation;input_res1_schedule;output_res1_schedule;output_res2_schedule
75;2725,515001;1009,97;1106,235001;2725,514998;1024,057295;1230,980279
76;2350,725;871,0649999;1207,309999;2350,724998;880,7071381;1066,390214
77;2330,38;851,11;1067,82;2330,379998;872,9255566;1057,455651
78;2357,355;869,18;1002,105;2357,354998;883,2429889;1069,301797
79;2366;881,075;1133,404999;2365,999998;886,5495396;1073,098273
80;2245,75;822,315;957,97;2245,749998;840,5561665;1020,290153
81;2196,87;791,5700002;1093,56;2196,869998;821,8604819;998,8243659
82;2205,71;805,805;1038,635001;2205,709998;825,2416163;1002,706476
83;2197,975;806,78;1037,53;2197,974998;822,2831237;999,3096297
84;2164,76;790,66;992,6800003;2164,759998;809,5790082;984,7231706
85;1965,015;702,8450002;875,225;1965,014998;733,1802863;897,0046018
86;1916,98;680,355;711,7499999;1916,979998;714,8077984;875,9098988
87;1899,495;679,5749999;843,3100006;1899,494998;708,1201133;868,2313127
88;1899,43;676,8449999;977,6000013;1899,429998;708,095252;868,2027678
89;1872,325;666,5749999;932,2299998;1872,324998;697,7280971;856,2995321
90;1829,685;656,305;990,1449999;1829,684998;681,4190956;837,5740583
91;1865,24;673,92;794,7549996;1865,239998;695,0182173;853,1881348
92;1840,085;652,73;855,79;1840,084998;685,3969009;842,141247
93;0;0;420,4200016;48,10994324;1,71E-13;55,19044813
94;0;0;177,5799997;48,10994324;1,71E-13;55,19044813
95;0;0;0;48,10994324;1,71E-13;55,19044813
96;0;0;1,494999995;48,10994324;1,71E-13;55,19044813
97;0;0;2,6;48,10994324;1,71E-13;55,19044813
98;0;0;2,795;48,10994324;1,71E-13;55,19044813
99;0;0;2,6;48,10994324;1,71E-13;55,19044813
100;0;0;2,6;48,10994324;1,71E-13;55,19044813
101;0;0;2,6;48,10994324;1,71E-13;55,19044813
102;0;0;0;48,10994324;1,71E-13;55,19044813
103;0;0;0;48,10994324;1,71E-13;55,19044813
104;0;0;0;48,10994324;1,71E-13;55,19044813
105;0;0;0;48,10994324;1,71E-13;55,19044813
106;2297,880003;791,7650005;171,2750001;2297,880001;860,4949164;1043,183188
107;2868,45;1084,85;1115,725001;2868,449997;1078,727255;1293,750579
108;2870,075;1101,165;1041,755;2870,074997;1079,348787;1294,464202
109;2871,18;1085,5;1317,485;2871,179997;1079,771429;1294,949466
110;2874,495;1089,465;1052,025;2874,494997;1081,039354;1296,405257
111;2896,4;1084,785;1285,83;2896,399997;1089,417607;1306,024899
112;2892,5;1094,925;1346,475;2892,499997;1087,92593;1304,312203
113;2892,5;1077,7;1171,495001;2892,499997;1087,92593;1304,312203
114;2827,305;1063,79;1463,800001;2827,304997;1062,990063;1275,681639
115;2892,37;1090,18;1289,860001;2892,369997;1087,876207;1304,255113
116;2893,15;1084,2;1409,915;2893,149997;1088,174543;1304,597652
117;2895,555;1088,62;1211,730001;2895,554997;1089,09441;1305,653815
118;2899;1089,595;1322,489999;2898,999997;1090,412058;1307,166696
119;2889,9;1084,85;1371,955;2889,899997;1086,931478;1303,170406
120;2885,87;1072,63;1256,710001;2885,869997;1085,390079;1301,40062
121;2879,825;1087,125;1228,5;2879,824997;1083,07798;1298,745942
122;2889,705;1088,36;1266,72;2889,704997;1086,856895;1303,084771
123;2887,885;1071,525;1387,62;2887,884997;1086,160779;1302,285513
124;2889,185;1084,33;1272,050001;2889,184997;1086,658004;1302,856412
125;2884,245;1084,915;1293,63;2884,244997;1084,768547;1300,686997
126;2880,345;1062,035;1150,175;2880,344997;1083,27687;1298,974301
127;2892,5;1082,835;1393,924997;2892,499997;1087,92593;1304,312203
128;2887,3;1092,52;1409,525;2887,299997;1085,937027;1302,028609
129;2819,115;1062,425;1257,62;2819,114997;1059,857542;1272,084977
130;2890,29;1086,215;1323,594999;2890,289997;1087,080646;1303,341675
131;2890,81;1086,15;1227,85;2890,809997;1087,279536;1303,570035
132;2889,315;1084,915;1189,695;2889,314997;1086,707727;1302,913501
133;2887,04;1074,255;1334,06;2887,039997;1085,837582;1301,914429
134;2883,66;1079,455;1232,14;2883,659997;1084,544795;1300,430093
135;2902,055;1088,165;1404,195;2902,054997;1091,580538;1308,508308
136;2897,635;1094,08;1185,469999;2897,634997;1089,889971;1306,567252
137;2889,25;1083,29;1303,25;2889,249997;1086,682866;1302,884956
138;2896,01;1069,77;1196,78;2896,009997;1089,268439;1305,853629
139;2895,815;1081,925;1392,039999;2895,814997;1089,193855;1305,767994
140;2901,795;1105;1382,29;2901,794997;1091,481093;1308,394128
141;2896,01;1078,61;1426,035;2896,009997;1089,268439;1305,853629
142;2894,97;1085,11;1315,08;2894,969997;1088,870659;1305,39691
143;2897,18;1087,125;1332,955;2897,179997;1089,715942;1306,367438
144;2908,425;1085,955;1322,685;2908,424997;1094,016944;1311,305711
145;2897,375;1093,105;1220,83;2897,374997;1089,790526;1306,453073
146;2891,915;1081,08;1302,535;2891,914997;1087,702178;1304,055299
147;2887,625;1071,07;1173,9;2887,624997;1086,061334;1302,171333
148;2890,29;1084,2;1311,244999;2890,289997;1087,080646;1303,341675
149;2893,085;1089,92;1277,25;2893,084997;1088,149681;1304,569107
150;2888,47;1086,02;1355,12;2888,469997;1086,38453;1302,542417
151;2887,235;1086,475;1373,84;2887,234997;1085,912166;1302,000064
152;2883,27;1088,1;1245,01;2883,269997;1084,395628;1300,258823
153;2892,5;1081,015;1303,315;2892,499997;1087,92593;1304,312203
154;2888,925;1096,03;1307,8;2888,924997;1086,558559;1302,742232
155;2892,76;1080,625;1259,96;2892,759997;1088,025375;1304,426383
156;2897,44;1082,705;1357,265;2897,439997;1089,815387;1306,481618
157;2897,05;1085,305;1303,77;2897,049997;1089,66622;1306,310348
158;2902,9;1082,965;1242,8;2902,899997;1091,903735;1308,879392
159;2881,775;1080,04;1419,86;2881,774997;1083,823818;1299,60229
160;2882,165;1084,72;1161,03;2882,164997;1083,972986;1299,773559
161;2874,69;1084,2;1318,005;2874,689997;1081,113938;1296,490892
162;2840,565;1063,66;1183,52;2840,564997;1068,061765;1281,504804
163;2845,05;1071,98;1280,045;2845,049997;1069,777193;1283,474404
164;2879,305;1077,765;1412,32;2879,304997;1082,879089;1298,517582
165;2879,5;1093,625;1357,85;2879,499997;1082,953673;1298,603217
166;2853,63;1080,755;1288,69;2853,629997;1073,058883;1287,242335
167;2882,1;1085,5;1194,245;2882,099997;1083,948125;1299,745014
168;2883,205;1067,04;1348,1;2883,204997;1084,370766;1300,230278
169;2870,595;1076,595;1187,615001;2870,594997;1079,547677;1294,692562
170;2883,14;1076,985;1378,195;2883,139997;1084,345905;1300,201733
171;2865,525;1081,47;1196,65;2865,524997;1077,608497;1292,466057
172;2883,14;1079,13;1262,95;2883,139997;1084,345905;1300,201733
173;2867,345;1082,64;1282,45;2867,344997;1078,304613;1293,265315
174;2873,325;1080,17;1156,154999;2873,324997;1080,591851;1295,891449
175;2856,88;1070,03;1345,045;2856,879997;1074,301947;1288,669582
176;2886,26;1077,44;1261,065;2886,259997;1085,539247;1301,57189
177;2888,99;1088,555;1341,015;2888,989997;1086,583421;1302,770777
178;2874,885;1073,8;1270,165;2874,884997;1081,188522;1296,576527
179;2881,32;1083,42;1313,325;2881,319997;1083,649789;1299,402475
180;2877,615;1087,45;1339,975;2877,614997;1082,232696;1297,775414
181;2885,48;1078,805;1254,630001;2885,479997;1085,240911;1301,229351
182;2886,13;1080,17;1304,095;2886,129997;1085,489524;1301,5148
183;2883,725;1081,47;1069,64;2883,724997;1084,569657;1300,458637
184;2885,61;1092,26;1429,675001;2885,609997;1085,290634;1301,28644
185;2883,855;1096,42;1324,245;2883,854997;1084,619379;1300,515727
186;2880,475;1091,285;1330,095;2880,474997;1083,326592;1299,031391
187;2890,42;1087,71;1303,120001;2890,419997;1087,130369;1303,398765
188;2888,535;1091,22;1383,85;2888,534997;1086,409392;1302,570962
189;2891,59;1081,73;1311,244999;2891,589997;1087,577872;1303,912574
190;2882,295;1093,3;1280,955;2882,294997;1084,022708;1299,830649
191;2893,28;1081,08;1285,049999;2893,279997;1088,224265;1304,654742
192;2892,11;1073,15;1262,495;2892,109997;1087,776762;1304,140933
193;2888,795;1083,745;1381,119999;2888,794997;1086,508837;1302,685142
194;2885,35;1080,95;1237,08;2885,349997;1085,191189;1301,172261
195;2885,74;1084,2;1324,245;2885,739997;1085,340356;1301,34353
196;2889,51;1089,335;1378,780001;2889,509997;1086,782311;1302,999136
197;2891,72;1071,525;1142,765;2891,719997;1087,627594;1303,969664
198;2883,4;1084,395;1262,235;2883,399997;1084,44535;1300,315913
199;2885,675;1070,615;1115,855001;2885,674997;1085,315495;1301,314985
200;2884,375;1081,925;1365,975;2884,374997;1084,818269;1300,744087
201;2881,515;1084,2;1107,535;2881,514997;1083,724373;1299,48811
202;2891,33;1085,5;1330,029999;2891,329997;1087,478427;1303,798394
203;2892,435;1079,715;1204,125;2892,434997;1087,901069;1304,283658
204;2883,27;1082,77;1273,61;2883,269997;1084,395628;1300,258823
205;2889,445;1078,935;1189,694999;2889,444997;1086,757449;1302,970591
206;2886,325;1081,015;1195,415;2886,324997;1085,564108;1301,600435
207;2887,3;1084,2;1373,45;2887,299997;1085,937027;1302,028609
208;2887,69;1078,09;1317,225;2887,689997;1086,086195;1302,199878
209;2884,375;1085,24;1319,305;2884,374997;1084,818269;1300,744087
210;2889,9;1075,49;1354,34;2889,899997;1086,931478;1303,170406
211;2878,98;1069,38;1404,130001;2878,979997;1082,754783;1298,374858
212;2879,5;1077,895;1183,52;2879,499997;1082,953673;1298,603217
213;2882,1;1084,395;1389,05;2882,099997;1083,948125;1299,745014
214;2879,565;1094,34;1208,025;2879,564997;1082,978535;1298,631762
215;2879,89;1081,665;1227,330001;2879,889997;1083,102841;1298,774487
216;2879,955;1085,11;1388,79;2879,954997;1083,127702;1298,803032
217;2889,12;1081,795;1271,725001;2889,119997;1086,633143;1302,827867
218;2882,685;1089,01;1342,185;2882,684997;1084,171876;1300,001919
219;2879,11;1080,69;1297,985;2879,109997;1082,804506;1298,431947
220;2887,105;1086,28;1459,315;2887,104997;1085,862443;1301,942974
221;2888,21;1085,175;1190,345;2888,209997;1086,285085;1302,428238
222;2888,6;1084,265;1306,37;2888,599997;1086,434253;1302,599507
223;2884,05;1077,18;1241,825;2884,049997;1084,693963;1300,601362
224;2883,27;1082,64;1309,62;2883,269997;1084,395628;1300,258823
225;2882,945;1084,915;1273,35;2882,944997;1084,271321;1300,116098
226;2877,615;1083,615;1348,685;2877,614997;1082,232696;1297,775414
227;2902,445;1077,115;1199,965;2902,444997;1091,729706;1308,679577
228;2902,51;1088,685;1356,745;2902,509997;1091,754567;1308,708122
229;2907,645;1095,705;1303,900001;2907,644997;1093,718609;1310,963172
230;2907,58;1075,88;1239,875;2907,579997;1093,693747;1310,934627
231;2885,545;1079,845;1224,665;2885,544997;1085,265773;1301,257896
232;2891,915;1098,435;1359,085;2891,914997;1087,702178;1304,055299
233;2889,315;1078,35;1391,325;2889,314997;1086,707727;1302,913501
234;2891,915;1087,645;1377,935;2891,914997;1087,702178;1304,055299
235;2893,085;1088,49;1180,27;2893,084997;1088,149681;1304,569107
236;2900,235;1083,81;1504,815;2900,234997;1090,884422;1307,70905
237;2888,275;1085,305;1336,465;2888,274997;1086,309946;1302,456783
238;2889,25;1089,725;1236,04;2889,249997;1086,682866;1302,884956
239;2883,335;1076,075;1290,575;2883,334997;1084,420489;1300,287368
240;2889,9;1086,475;1368,055;2889,899997;1086,931478;1303,170406
241;2887,17;1082,055;1249,560001;2887,169997;1085,887305;1301,971519
242;2891,07;1086,345;1314,69;2891,069997;1087,378982;1303,684215
243;2887,17;1090,895;1213,68;2887,169997;1085,887305;1301,971519
244;2895,295;1084,395;1300,325;2895,294997;1088,994965;1305,539635
245;2884,31;1079,455;1300,585;2884,309997;1084,793408;1300,715542
246;2898,025;1092,325;1237,275;2898,024997;1090,039139;1306,738522
247;2894,32;1078,545;1287,780001;2894,319997;1088,622046;1305,111461
248;2900,235;1086,865;1410,37;2900,234997;1090,884422;1307,70905
249;2890,81;1081,73;1196,975;2890,809997;1087,279536;1303,570035
250;2891,135;1069,575;1352,715;2891,134997;1087,403843;1303,712759
251;2895,88;1085,5;1250,73;2895,879997;1089,218716;1305,796539
252;2897,375;1094,015;1282,97;2897,374997;1089,790526;1306,453073
253;2895,815;1074,19;1167,01;2895,814997;1089,193855;1305,767994
254;2901,015;1093,885;1325,675;2901,014997;1091,182758;1308,051589
255;2888,34;1080,43;1226,68;2888,339997;1086,334808;1302,485327
256;2883,66;1080,56;1444,82;2883,659997;1084,544795;1300,430093
257;2893,28;1083,68;1283,555;2893,279997;1088,224265;1304,654742
258;2889,51;1093,17;1226,29;2889,509997;1086,782311;1302,999136
259;2888,21;1079,26;1399,515;2888,209997;1086,285085;1302,428238
260;2895,23;1086,215;1157,065;2895,229997;1088,970104;1305,51109
261;2904,85;1089,79;1320,085;2904,849997;1092,649574;1309,73574
262;2892,5;1085,5;1309,945;2892,499997;1087,92593;1304,312203
263;2882,295;1079,585;1260,935;2882,294997;1084,022708;1299,830649
264;2905,24;1081,21;1381,64;2905,239997;1092,798741;1309,907009
265;2882,425;1090,31;1271,66;2882,424997;1084,072431;1299,887739
266;2883,725;1099,475;1340,105;2883,724997;1084,569657;1300,458637
267;2884,57;1085,24;1175,525001;2884,569997;1084,892853;1300,829722
268;2880,02;1083,615;1325,479999;2880,019997;1083,152563;1298,831576
269;2879,565;1069,51;1314,105;2879,564997;1082,978535;1298,631762
270;2893,605;1082,64;1300,52;2893,604997;1088,348572;1304,797467
271;2889,12;1100,32;1340,365001;2889,119997;1086,633143;1302,827867
272;2893,41;1093,625;1268,085;2893,409997;1088,273988;1304,711832
273;2870,205;1087,775;1275,365;2870,204997;1079,39851;1294,521292
274;2873,26;1087,84;1254,695;2873,259997;1080,56699;1295,862904
275;2894,775;1087,71;1443,845;2894,774997;1088,796075;1305,311276
276;2895,165;1078,675;1241,76;2895,164997;1088,945242;1305,482545
277;2893,215;1073,605;1341,21;2893,214997;1088,199404;1304,626197
278;2896,92;1087,645;1203,215;2896,919997;1089,616497;1306,253258
279;2884,505;1097,915;1362,855;2884,504997;1084,867992;1300,801177
280;2891,915;1088,88;1308,97;2891,914997;1087,702178;1304,055299
281;2887,69;1094,015;1371,044999;2887,689997;1086,086195;1302,199878
282;2895,425;1078,22;1238,185;2895,424997;1089,044688;1305,596725
283;2895,295;1084,33;1371,695;2895,294997;1088,994965;1305,539635
284;2888,73;1077,05;1195,805;2888,729997;1086,483975;1302,656597
285;2889,12;1085,63;1321,125;2889,119997;1086,633143;1302,827867
286;2886,715;1084,395;1366,885;2886,714997;1085,713276;1301,771704
287;2883,01;1094,21;1172,73;2883,009997;1084,296183;1300,144643
288;2868,58;1086,735;1429,35;2868,579997;1078,776978;1293,807669
289;2885,155;1086,8;1205,165;2885,154997;1085,116605;1301,086626
290;2867,54;1071,265;1214,2;2867,539997;1078,379197;1293,35095
291;2787,85;1050,465;1400,165001;2787,849997;1047,899265;1258,354866
292;2690,545;1003,795;1179,425;2690,544997;1010,681924;1215,623107
293;2834,585;1061,45;1279,33;2834,584997;1065,774527;1278,878671
294;2772,445;1036,945;1184,82;2772,444997;1042,007141;1251,589718
295;2873,845;1081,86;1324,765;2873,844997;1080,790742;1296,119808
296;2840,11;1064,44;1253,2;2840,109997;1067,887736;1281,30499
297;2871,765;1091,48;1345,695;2871,764997;1079,995181;1295,20637
298;2884,05;1092,065;1108,445;2884,049997;1084,693963;1300,601362
299;2834,845;1068,795;1249,56;2834,844997;1065,873972;1278,99285
300;2756,065;1037,66;1289,990001;2756,064997;1035,742097;1244,396396
301;2871,115;1084,59;1409,850001;2871,114997;1079,746568;1294,920921
302;2873,585;1078,22;1248,52;2873,584997;1080,691297;1296,005628
303;2870,66;1081,015;1401,01;2870,659997;1079,572539;1294,721107
304;2857,595;1080,365;1212,965;2857,594997;1074,575421;1288,983576
305;2786,875;1043,51;1284,14;2786,874997;1047,526345;1257,926692
306;2851,29;1071,59;1276,275;2851,289997;1072,163877;1286,214718
307;2835,95;1061,71;1245,790001;2835,949997;1066,296614;1279,478114
308;2888,6;1091,805;1256,84;2888,599997;1086,434253;1302,599507
309;2784,6;1046,5;1317,225;2784,599997;1046,6562;1256,92762
310;2759,12;1025,115;1343,16;2759,119997;1036,910578;1245,738007
311;2835,43;1055,535;1247,155;2835,429997;1066,097724;1279,249755
312;2810,665;1040,91;1200,94;2810,664997;1056,625575;1268,374137
313;2879,565;1072,695;1351,025;2879,564997;1082,978535;1298,631762
314;2804,62;1057,29;1170,26;2804,619997;1054,313476;1265,719458
315;2848,625;1085,11;1303,12;2848,624997;1071,144564;1285,044375
316;2873,39;1089,855;1233,375;2873,389997;1080,616713;1295,919994
317;2871,7;1072,37;1373,45;2871,699997;1079,970319;1295,177825
318;2884,7;1085,955;1346,735;2884,699997;1084,942576;1300,886811
319;2856,555;1077,245;1188,59;2856,554997;1074,17764;1288,526857
320;2847,715;1081,925;1356,355;2847,714997;1070,796506;1284,644746
321;2877,29;1083,745;1214,46;2877,289997;1082,10839;1297,632689
322;2874,495;1078,22;1236,82;2874,494997;1081,039354;1296,405257
323;2891,07;1089,335;1288,82;2891,069997;1087,378982;1303,684215
324;2722,85;1014,585;1240,135;2722,849997;1023,037982;1229,809937
325;2847,39;1067,04;1477,515001;2847,389997;1070,6722;1284,502022
326;2865,2;1074,645;1189,37;2865,199997;1077,484191;1292,323333
327;2837,575;1051,05;1329,575;2837,574997;1066,918146;1280,191737
328;2784,664999;1033,63;1219,14;2784,664996;1046,681061;1256,956164
329;2877,29;1089,53;1319,955;2877,289997;1082,10839;1297,632689
330;2892,63;1081,275;1178,645;2892,629997;1087,975652;1304,369293
331;2846,35;1076,855;1220,83;2846,349997;1070,274419;1284,045303
332;2804,75;1058,915;1296,945;2804,749997;1054,363198;1265,776548
333;2795,455;1052,675;1413,75;2795,454997;1050,808035;1261,694623
334;2733,445;1014;1231,75;2733,444997;1027,090371;1234,46276
335;2797,47;1044,16;1326,26;2797,469997;1051,578734;1262,579516
336;2712,645;1012,18;1112,8;2712,644997;1019,13476;1225,328383
337;2755,155001;1030,12;1222,65;2755,154998;1035,39404;1243,996767
338;2715,05;1010,49;1184,3;2715,049997;1020,054628;1226,384545
339;2789,215;1040,91;1194,635;2789,214997;1048,421352;1258,95431
340;2859,545;1085,11;1334,58;2859,544997;1075,321259;1289,839924
341;1928,290001;680,3550002;1070,16;1928,289999;719,1336619;880,876717
342;1568,19;541,515;647,6600001;1568,189998;581,4021551;722,7378063
343;1573;543,855;764,4000017;1572,999998;583,2418901;724,8501311
344;1654,315;582,66;676,585;1654,314998;614,3433548;760,5598381
345;1563,9;538,655;710,9050002;1563,899998;579,7613105;720,8538409
346;1564,42;540,085;806,9100009;1564,419998;579,9602007;721,0822004
347;1564,29;545,285;801,9699998;1564,289998;579,9104782;721,0251105
348;1567,215;536,965;763,75;1567,214998;581,0292359;722,3096324
349;1563,055;542,1;786,1100017;1563,054998;579,4381138;720,4827569
350;1558,7;542,88;731,445;1558,699998;577,7724079;718,5702466
351;1565,2;536,51;862,9399999;1565,199998;580,2585361;721,4247395
352;1589,38;550,615;713,6349998;1589,379998;589,5069333;732,0434534
353;1563,38;542,49;701,6099997;1563,379998;579,5624202;720,6254815
354;1565,005;549,445;703,0399996;1565,004998;580,1839523;721,3391047
355;1564,745;539,825;717,5999987;1564,744998;580,0845072;721,224925
356;1567,41;543,335;795,665;1567,409998;581,1038198;722,3952671
357;1563,9;543,465;877,8899996;1563,899998;579,7613105;720,8538409
358;1808,04;650,2599999;634,595;1808,039998;673,1402885;828,0685967
359;1677,195;595,27;795,210001;1677,194998;623,0945263;770,6076533
360;1563,835;542,88;721,9549997;1563,834998;579,7364492;720,825296
361;1791,205;644,475;899,4049995;1791,204998;666,7012162;820,6754599
362;1863,03;683,215;673,14;1863,029998;694,1729337;852,2176072
363;1836,64;669,1099999;846,4949999;1836,639998;684,0792529;840,6283657
364;2872,025;1086,995;1378,195;2872,024997;1080,094626;1295,32055
365;2459,73;904,5400003;1066;2459,729998;922,3995093;1114,260061
366;2288,26;853,84;1004,12;2288,259998;856,8154454;1038,958537
367;2688,335;1013,025;1163,695;2688,334997;1009,836641;1214,652579
368;2873,455;1074,32;1297,855;2873,454997;1080,641574;1295,948539
369;2887,3;1095,51;1510,924999;2887,299997;1085,937027;1302,028609
370;2888,795;1077,44;1284,465;2888,794997;1086,508837;1302,685142
371;2872,285;1092,455;1298,05;2872,284997;1080,194071;1295,43473
372;2886,455;1078,805;1161,68;2886,454997;1085,61383;1301,657525
373;2878,005;1077,44;1307,019999;2878,004997;1082,381864;1297,946684
374;2887,365;1079,065;1402,83;2887,364997;1085,961888;1302,057154
375;2880,735;1087,125;1312,74;2880,734997;1083,426038;1299,145571
376;2894,775;1094,015;1320,540001;2894,774997;1088,796075;1305,311276
377;2892,5;1086,215;1417,455;2892,499997;1087,92593;1304,312203
378;2895,23;1087,905;1362,855;2895,229997;1088,970104;1305,51109
379;2895,035;1085,565;1424,279999;2895,034997;1088,89552;1305,425455
380;2892,76;1095,445;1230,255;2892,759997;1088,025375;1304,426383
381;2889,77;1086,475;1145,430001;2889,769997;1086,881756;1303,113316
382;2889,9;1091,545;1479,465;2889,899997;1086,931478;1303,170406
383;2890,615;1082,38;1270,945;2890,614997;1087,204953;1303,4844
384;2889,315;1082,77;1295,645;2889,314997;1086,707727;1302,913501
385;2888,86;1084,785;1385,15;2888,859997;1086,533698;1302,713687
386;2881,905;1100,84;1130,87;2881,904997;1083,873541;1299,659379
387;2884,83;1077,96;1280,89;2884,829997;1084,992298;1300,943901
388;2886,13;1092,39;1202,5;2886,129997;1085,489524;1301,5148
389;2883,855;1085,63;1370,59;2883,854997;1084,619379;1300,515727
390;2878,2;1090,895;1350,635;2878,199997;1082,456448;1298,032318
391;2889,9;1092,975;1392,625;2889,899997;1086,931478;1303,170406
392;2881,385;1077,31;1223,82;2881,384997;1083,67465;1299,43102
393;2881,645;1083,16;1256,839999;2881,644997;1083,774096;1299,5452
394;2893,475;1088,88;1282,125;2893,474997;1088,298849;1304,740377
395;2889,315;1081,925;1238,445;2889,314997;1086,707727;1302,913501
396;2886,065;1079,845;1263,08;2886,064997;1085,464663;1301,486255
397;2887,625;1084,2;1221,610001;2887,624997;1086,061334;1302,171333
